1.9823935577537846,1.9823935577537846
7.48009787220338,7.48009787220338
3.526322702508228,3.526322702508228
8.912020029907943,8.912020029907943
-6.163996431493379,-6.163996431493379
0.8820074372461555,0.8820074372461555
5.641330266502367,5.641330266502367
1.7944057553595023,1.7944057553595023
-5.06812589087178,-5.06812589087178
-2.743445611047912,-2.743445611047912
-2.7238203676219896,-2.7238203676219896
-3.9431592469149486,-3.9431592469149486
3.0214302629886127,3.0214302629886127
6.918419063822405,6.918419063822405
2.780536937575146,2.780536937575146
-2.6623163570196535,-2.6623163570196535
3.7180237214787244,3.7180237214787244
-9.48575113124486,-9.48575113124486
7.571218071124331,7.571218071124331
-4.451573312839079,-4.451573312839079
9.785592669708109,9.785592669708109
-5.932656965523629,-5.932656965523629
-6.936598042967939,-6.936598042967939
-2.3411747827262674,-2.3411747827262674
8.88884381658567,8.88884381658567
9.218062018150256,9.218062018150256
-9.103221500974641,-9.103221500974641
2.8959070290018047,2.8959070290018047
1.513078912478857,1.513078912478857
9.753662151277489,9.753662151277489
2.264982855233111,2.264982855233111
-6.260315092584399,-6.260315092584399
5.464280716139731,5.464280716139731
9.026369403150838,9.026369403150838
6.5258287705178795,6.5258287705178795
-6.168093323325166,-6.168093323325166
-9.58030611795972,-9.58030611795972
4.390172516374681,4.390172516374681
3.610565527021649,3.610565527021649
6.930969787290188,6.930969787290188
3.5059126952545565,3.5059126952545565
1.8712629559498932,1.8712629559498932
9.352999298467857,9.352999298467857
5.0937399441259785,5.0937399441259785
-7.840060066386343,-7.840060066386343
-3.8710511977294786,-3.8710511977294786
4.044656028026736,4.044656028026736
-4.245924667136272,-4.245924667136272
9.769447559542684,9.769447559542684
-8.605421833514972,-8.605421833514972
9.691701473998666,9.691701473998666
3.968560135046406,3.968560135046406
4.228508103346053,4.228508103346053
-6.073386219140691,-6.073386219140691
-2.6173288230316727,-2.6173288230316727
4.245376606471169,4.245376606471169
-2.6670334936405338,-2.6670334936405338
3.7670058093436083,3.7670058093436083
0.1596718301246085,0.1596718301246085
8.76826926858375,8.76826926858375
-0.25304612722839614,-0.25304612722839614
-5.506325833671754,-5.506325833671754
-0.7245641890488344,-0.7245641890488344
5.504536609414201,5.504536609414201
3.3189633590735923,3.3189633590735923
-4.390883022617631,-4.390883022617631
-4.484940193019624,-4.484940193019624
3.7363356305550948,3.7363356305550948
-6.412566582961345,-6.412566582961345
0.537432160561222,0.537432160561222
9.508621343988683,9.508621343988683
-5.512605248205185,-5.512605248205185
8.838002894065738,8.838002894065738
9.759031338457117,9.759031338457117
6.888663843022094,6.888663843022094
9.325602993558846,9.325602993558846
2.2135539570756677,2.2135539570756677
-4.686936073974706,-4.686936073974706
4.373747122139838,4.373747122139838
2.0580279561440697,2.0580279561440697
-2.377866435603151,-2.377866435603151
8.256556765350478,8.256556765350478
-3.799450063908747,-3.799450063908747
4.724252909585331,4.724252909585331
-9.004892724434882,-9.004892724434882
-7.614850538140359,-7.614850538140359
2.326074575658591,2.326074575658591
-9.226831502706288,-9.226831502706288
-3.4436717334688494,-3.4436717334688494
-8.725734631491772,-8.725734631491772
6.118221016429452,6.118221016429452
9.176647676488425,9.176647676488425
4.974932946568094,4.974932946568094
-4.579063565104944,-4.579063565104944
2.592194339050316,2.592194339050316
3.3858122189598188,3.3858122189598188
3.6240995063676795,3.6240995063676795
-9.451520597357755,-9.451520597357755
1.4812970410083288,1.4812970410083288
2.8562566995088385,2.8562566995088385
-4.624578271140316,-4.624578271140316
2.911792864662573,2.911792864662573
-5.793422263477317,-5.793422263477317
0.7031812300463507,0.7031812300463507
1.4256996025762803,1.4256996025762803
7.209014383482206,7.209014383482206
-9.206966692021068,-9.206966692021068
-2.5372827603143584,-2.5372827603143584
-1.3399989036237905,-1.3399989036237905
-8.787201486436393,-8.787201486436393
6.97297538118336,6.97297538118336
-6.405719930014577,-6.405719930014577
-2.0510673424638632,-2.0510673424638632
-5.927304553642873,-5.927304553642873
-1.7185136311885856,-1.7185136311885856
1.2919214235327825,1.2919214235327825
-5.912394198807396,-5.912394198807396
-2.1567298524349106,-2.1567298524349106
9.784920294036848,9.784920294036848
5.041208511870268,5.041208511870268
7.555882185087061,7.555882185087061
3.789821601735028,3.789821601735028
-7.196286299021262,-7.196286299021262
-7.0019420560871275,-7.0019420560871275
-7.412194983287181,-7.412194983287181
-3.9546265174467843,-3.9546265174467843
7.649723696163463,7.649723696163463
-2.3204477306695015,-2.3204477306695015
-2.951472213126822,-2.951472213126822
-7.847236781806915,-7.847236781806915
-6.44154752399241,-6.44154752399241
8.649487908860035,8.649487908860035
7.723546950936871,7.723546950936871
-8.420586144547872,-8.420586144547872
-3.99647270714214,-3.99647270714214
3.982059725382374,3.982059725382374
-9.952642801546025,-9.952642801546025
-3.133797184416494,-3.133797184416494
8.877062174477238,8.877062174477238
-7.244412342942255,-7.244412342942255
2.6559963620875635,2.6559963620875635
-5.069512690707247,-5.069512690707247
2.8868111831605088,2.8868111831605088
4.98920464032706,4.98920464032706
-0.8087748469411125,-0.8087748469411125
1.8189266595066336,1.8189266595066336
4.738733139590806,4.738733139590806
-7.358363559923244,-7.358363559923244
-0.5407938703235597,-0.5407938703235597
-2.47133210322966,-2.47133210322966
1.2424073282837078,1.2424073282837078
2.0310082249135615,2.0310082249135615
2.083042454383788,2.083042454383788
-1.0062414277709237,-1.0062414277709237
0.9868603531769988,0.9868603531769988
5.471667629139814,5.471667629139814
-6.369815868498845,-6.369815868498845
8.103558506380317,8.103558506380317
6.515238133718412,6.515238133718412
-4.9068582967197605,-4.9068582967197605
0.49175023836851395,0.49175023836851395
5.898158154152597,5.898158154152597
4.5278652001682484,4.5278652001682484
-6.4850485779385725,-6.4850485779385725
9.292248863607327,9.292248863607327
7.267105121933074,7.267105121933074
-5.235823905142638,-5.235823905142638
1.526315030361454,1.526315030361454
9.614877459425678,9.614877459425678
-9.193358728681037,-9.193358728681037
-2.8432252554173836,-2.8432252554173836
-3.9100627432068125,-3.9100627432068125
-5.158186146035,-5.158186146035
3.2926668287090344,3.2926668287090344
6.915928754039655,6.915928754039655
